GERP.._RS,UniprotDOM_PostModEnz,ExonSnpDensity,HMMPHC,MGARelEntropy,HMMRelEntropy,PredBFactorM,PredRSAE,PredBFactorS,AABLOSUM,AAGrantham,AAEx,HMMEntropy,MGAEntropy,UniprotREGIONS,ExonConservation,PredRSAB,PredStabilityL,PredStabilityH,AAMJ,VEST,Cancer_driver_score_oneminuschasm
0.9939125622578859,0.0,0.34420697901655145,0.25153616159262754,0.9988361760583769,0.026984227633154553,0.8532467532467531,0.47192224622030243,0.22256728778467907,0.0,0.4571428571428572,0.07272727272727274,0.001514108374902893,0.00643304120326732,0.0,0.8654593834391343,0.18135245901639344,0.08378672470076169,0.6935483870967742,0.20084566596194503,0.9626262626262626,0.9277899343544858
0.9939125622578859,0.0,0.34420697901655145,0.2648745980496422,0.7361290839381834,0.025922357187927316,0.8987012987012987,0.6004319654427646,0.17805383022774324,0.16666666666666669,0.6571428571428571,0.12727272727272726,0.028070410144671005,0.00643304120326732,0.0,0.8654593834391343,0.1209016393442623,0.042437431991294884,0.7862903225806452,0.3742071881606765,0.9050505050505051,0.8949671772428884
0.9939125622578859,0.0,0.34420697901655145,0.25153616159262754,0.9988361760583769,0.026984227633154553,0.8532467532467531,0.47192224622030243,0.22256728778467907,0.0,0.4571428571428572,0.07272727272727274,0.001514108374902893,0.00643304120326732,0.0,0.8654593834391343,0.18135245901639344,0.08378672470076169,0.6935483870967742,0.20084566596194503,0.9626262626262626,0.9277899343544858
0.9939125622578859,0.0,0.34420697901655145,0.317274843481302,0.9988361760583769,0.026984227633154553,0.8532467532467531,0.47192224622030243,0.22256728778467907,0.16666666666666669,1.0000000000000002,0.14545454545454545,0.001514108374902893,0.00643304120326732,0.0,0.8654593834391343,0.18135245901639344,0.08378672470076169,0.6935483870967742,0.507399577167019,0.8929292929292929,0.864332603938731
0.9739900387382402,1.0,0.11479592538629735,0.35314003833240953,0.4654287260828631,0.05269461274803702,0.5285714285714287,0.20302375809935208,0.556935817805383,0.33333333333333337,0.10476190476190478,0.32727272727272727,0.06673933742907295,0.012073371274137101,0.0,0.8990134650001126,0.4395491803278688,0.19042437431991296,0.5372983870967742,0.5433403805496828,0.9696969696969697,0.8183807439824946
0.9939125622578859,0.0,0.34420697901655145,0.2818503698999907,0.4770051074457966,0.023623556602665113,0.838961038961039,0.4222462203023758,0.24327122153209108,0.0,0.7000000000000001,0.3090909090909091,0.0072696520762482765,0.15057640247777085,0.0,0.8654593834391343,0.23155737704918034,0.11860718171926006,0.6320564516129032,0.14376321353065538,0.6757575757575758,0.8446389496717726
0.96956281128943,1.0,0.20905922511697364,0.34746341400475245,0.6193968363259951,0.06550795909450648,0.44285714285714284,0.3455723542116631,0.6397515527950312,0.8333333333333333,0.1904761904761905,0.509090909090909,0.0762386167183162,0.014140375520241596,0.0,0.8385866121655717,0.21823770491803277,0.17845484221980412,0.5171370967741936,0.9006342494714588,0.8050505050505051,0.9431072210065647
0.6405091311566131,1.0,0.09266410259238828,0.31577553947765447,0.6616348119002485,0.14799195748717342,0.14935064935064934,0.20950323974082075,0.8799171842650104,0.5,0.4238095238095238,0.2181818181818182,0.18310568983574457,0.004718759968779809,0.0,0.4038127897494289,0.3565573770491803,0.04461371055495103,0.7520161290322581,0.5750528541226215,0.4515151515151516,0.9299781181619255
0.9939125622578859,0.0,0.34420697901655145,0.23328310973560945,0.4770051074457966,0.023623556602665113,0.838961038961039,0.4222462203023758,0.24327122153209108,0.5,0.28095238095238095,0.6,0.0072696520762482765,0.15057640247777085,0.0,0.8654593834391343,0.23155737704918034,0.11860718171926006,0.6320564516129032,0.42071881606765327,0.5303030303030302,0.8708971553610506
0.9939125622578859,0.0,0.34420697901655145,0.2893791175585272,0.46430638422016446,0.01737458334239392,0.8623376623376623,0.6015118790496761,0.21635610766045546,0.8333333333333333,0.1,0.6909090909090908,0.012204872627745951,0.057084771175371696,0.0,0.8654593834391343,0.12499999999999999,0.05331882480957562,0.7701612903225806,0.5116279069767442,0.2737373737373737,0.8358862144420134
0.6643054786939679,0.0,0.14285715387755096,0.25396537294360466,0.30617071585406697,0.12551889758441376,0.5818181818181819,0.49028077753779703,0.5155279503105591,0.6666666666666666,0.08571428571428573,0.2545454545454546,0.16037039872244993,0.5490501814444138,0.0,0.6994117453889884,0.14549180327868852,0.24809575625680083,0.36189516129032256,0.8520084566596193,0.02727272727272728,0.7308533916849016
0.9939125622578859,0.0,0.34420697901655145,0.2568780522839922,0.6303019270995361,0.0276563252923433,0.8792207792207792,0.6663066954643629,0.14906832298136644,0.6666666666666666,0.08571428571428573,0.2727272727272727,0.03238308342495661,0.057084771175371696,0.0,0.8654593834391343,0.11065573770491802,0.026115342763873776,0.8578629032258064,0.8520084566596193,0.2878787878787879,0.800875273522976
0.6015495296070835,1.0,0.20905922511697364,0.40067350519642336,0.6182051036035311,0.09731509959306844,0.8935064935064936,0.7980561555075595,0.20082815734989645,0.8333333333333333,0.1904761904761905,0.509090909090909,0.13026958615095538,0.016313034924861386,0.0,0.8385866121655717,0.05327868852459016,0.01632208922742111,0.9002016129032259,0.9006342494714588,0.7212121212121212,0.9234135667396063
0.9939125622578859,0.0,0.34420697901655145,0.3689325556512828,0.45631065919290215,0.02926932312748713,0.7337662337662337,0.3660907127429806,0.3747412008281574,0.5,0.08095238095238097,0.509090909090909,0.0420209748684573,0.057084771175371696,0.0,0.8654593834391343,0.2725409836065574,0.18498367791077258,0.5241935483870968,0.9281183932346722,0.5949494949494949,0.8183807439824946
0.961261759822911,1.0,0.20905922511697364,0.3523408097114042,0.510632542082237,0.0369321135680583,0.7233766233766235,0.5356371490280778,0.37888198757763975,0.5,0.28095238095238095,0.6,0.04997499427077811,0.07225790601373458,0.0,0.8385866121655717,0.15368852459016394,0.06746463547334058,0.7510080645161291,0.42071881606765327,0.7161616161616162,0.9759299781181621
0.9916989485334808,0.0,0.11929307108773408,0.20184032402470892,0.5279180748636947,0.044126738102473514,0.3792207792207792,0.30669546436285106,0.6873706004140788,0.6666666666666666,0.2428571428571429,0.4727272727272727,0.028378785965205454,0.16214024494092283,0.0,0.6667040197373654,0.353483606557377,0.09793253536452665,0.686491935483871,0.49260042283298094,0.6555555555555556,0.8468271334792125
0.96956281128943,1.0,0.20905922511697364,0.37499530981766227,0.6193968363259951,0.06550795909450648,0.44285714285714284,0.3455723542116631,0.6397515527950312,0.6666666666666666,0.08571428571428573,0.2545454545454546,0.0762386167183162,0.014140375520241596,0.0,0.8385866121655717,0.21823770491803277,0.17845484221980412,0.5171370967741936,0.8520084566596193,0.2353535353535354,0.9671772428884029
0.9939125622578859,0.0,0.34420697901655145,0.317274843481302,0.9988361760583769,0.026984227633154553,0.8532467532467531,0.47192224622030243,0.22256728778467907,0.16666666666666669,1.0000000000000002,0.14545454545454545,0.001514108374902893,0.00643304120326732,0.0,0.8654593834391343,0.18135245901639344,0.08378672470076169,0.6935483870967742,0.507399577167019,0.8929292929292929,0.864332603938731
0.6511898173768678,1.0,0.09266410259238828,0.3456747732248214,0.48897569499569027,0.054297194714074334,0.212987012987013,0.4870410367170626,0.8271221532091099,0.5,0.4238095238095238,0.7272727272727272,0.06897476027221108,0.004718759968779809,0.0,0.4038127897494289,0.09118852459016392,0.023939064200217627,0.7268145161290323,0.5750528541226215,0.4717171717171717,0.6892778993435449
0.9916989485334808,0.0,0.11929307108773408,0.2486138712787086,0.6592350966068539,0.0111292647730373,0.6896103896103897,0.3498920086393089,0.39751552795031053,0.5,0.08095238095238097,0.43636363636363634,0.003099937672827502,0.016313034924861386,0.0,0.6667040197373654,0.28893442622950816,0.16974972796517954,0.5625,0.9281183932346722,0.7838383838383839,0.8183807439824946
0.2811289429994466,0.0,0.11929307108773408,0.18768206697369677,0.49020396806233946,0.03581706737002412,0.7142857142857143,0.4730021598272139,0.3706004140786749,1.0,0.08095238095238097,0.5454545454545454,0.05336205712028178,0.3946446613503442,0.0,0.6667040197373654,0.22131147540983606,0.05984766050054406,0.7701612903225806,0.3678646934460888,0.16565656565656567,0.3085339168490153
0.9939125622578859,0.0,0.34420697901655145,0.25314731264748397,0.49095192588199965,0.013988512210048244,0.8220779220779222,0.4557235421166307,0.2670807453416149,0.0,0.49523809523809526,0.38181818181818183,0.014308203400537688,0.10744671397182892,1.0,0.8654593834391343,0.2059426229508197,0.08705114254624592,0.6925403225806451,0.281183932346723,0.8040404040404041,0.8205689277899344
0.7172108467072495,0.0,0.34420697901655145,0.4339164805338041,0.46430638422016446,0.08037213524768481,0.9272727272727272,0.6803455723542118,0.18012422360248445,0.5,0.4238095238095238,0.7272727272727272,0.10446864817651365,0.057084771175371696,0.0,0.8654593834391343,0.09426229508196719,0.014145810663764961,0.8911290322580645,0.5750528541226215,0.3212121212121212,0.8227571115973743
0.8278915329275042,0.0,0.34420697901655145,0.35763664437934095,0.46430638422016446,0.01737458334239392,0.8623376623376623,0.6015118790496761,0.21635610766045546,0.5,0.4238095238095238,0.7272727272727272,0.012204872627745951,0.057084771175371696,0.0,0.8654593834391343,0.12499999999999999,0.05331882480957562,0.7701612903225806,0.5750528541226215,0.30404040404040406,0.8446389496717726
0.9939125622578859,0.0,0.34420697901655145,0.40216926359769145,0.45631065919290215,0.02926932312748713,0.7337662337662337,0.3660907127429806,0.3747412008281574,0.16666666666666669,0.46190476190476193,0.2363636363636364,0.0420209748684573,0.057084771175371696,0.0,0.8654593834391343,0.2725409836065574,0.18498367791077258,0.5241935483870968,0.13742071881606763,0.9262626262626263,0.527352297592998
0.96956281128943,1.0,0.20905922511697364,0.34746341400475245,0.6193968363259951,0.06550795909450648,0.44285714285714284,0.3455723542116631,0.6397515527950312,0.8333333333333333,0.1904761904761905,0.509090909090909,0.0762386167183162,0.014140375520241596,0.0,0.8385866121655717,0.21823770491803277,0.17845484221980412,0.5171370967741936,0.9006342494714588,0.8050505050505051,0.9431072210065647
0.7653569452130603,1.0,0.03428570561632655,0.6243805790286299,0.5236714026839635,0.2468409308570853,0.34025974025974026,0.09395248380129592,0.7246376811594203,0.33333333333333337,0.5,0.5454545454545454,0.38908021176266605,0.008226326655716362,0.0,0.8926601173622303,0.6547131147540983,0.06855277475516866,0.6885080645161291,0.7061310782241015,0.994949494949495,0.7417943107221008
0.9413392363032651,1.0,0.02678572278061222,0.583168977401916,0.6468944042890852,0.40498854345765556,0.11168831168831168,0.05075593952483802,0.9109730848861285,0.5,0.0761904761904762,0.4909090909090909,0.5676863192460078,0.06576082280611534,0.0,0.7892491635838,0.8370901639344261,0.8193688792165397,0.05342741935483872,0.8752642706131077,0.9272727272727272,0.6323851203501094
0.7681239623685667,0.0,0.1377551053206997,0.1965975104279365,0.32874250687432693,0.007029067035985366,0.8480519480519482,0.7105831533477323,0.12422360248447205,0.5,0.2428571428571429,0.43636363636363634,0.017205776987532874,0.27876166739139985,0.0,0.686355605379462,0.0829918032786885,0.025027203482045703,0.8568548387096775,0.9006342494714588,0.2646464646464647,0.4573304157549235
0.96956281128943,0.0,0.5373134213219616,0.5035269031832996,0.708025652172843,0.22371057479334094,0.2831168831168831,0.04535637149028079,0.7691511387163562,0.16666666666666669,0.9,0.5272727272727272,0.27877246621690965,0.00643304120326732,0.0,0.804119350978686,0.7704918032786884,0.08161044613710554,0.6360887096774194,0.41860465116279066,0.9989898989898991,0.7964989059080964
0.961261759822911,0.0,0.5853658611846689,0.22723656576322954,0.4612152516757475,0.05992998708614966,0.7831168831168831,0.9762419006479481,0.35196687370600416,0.16666666666666669,0.5714285714285715,0.2181818181818182,0.09195419230528674,0.012073371274137101,0.0,0.7886916483069496,0.004098360655737705,0.003264417845484222,0.9435483870967741,0.627906976744186,0.9616161616161616,0.7702407002188185
0.9346983951300498,0.0,0.42511520449967083,0.5678542453869688,0.4631103241407938,0.155170866850656,0.577922077922078,0.10583153347732184,0.5144927536231885,0.16666666666666669,0.5714285714285715,0.2181818181818182,0.26677913408938936,0.008226326655716362,0.0,0.6466737168376427,0.6219262295081966,0.022850924918389557,0.8477822580645161,0.627906976744186,0.9767676767676767,0.776805251641138
0.9773104593248478,0.0,0.5853658611846689,0.6823743017569498,0.5792977806688875,0.5888282677185356,0.438961038961039,0.08315334773218144,0.6418219461697723,0.0,0.4428571428571429,0.36363636363636365,0.7624955597021144,0.04947591800045811,1.0,0.7886916483069496,0.6885245901639344,0.6681175190424374,0.07258064516129033,0.13742071881606763,0.9828282828282828,0.7549234135667398
0.9950193691200886,0.0,0.5393728270303634,0.5834594953900548,0.7108722285046462,0.37713267204137696,0.4324675324675325,0.09935205183585315,0.6438923395445135,0.16666666666666669,0.9,0.5272727272727272,0.6021980893256326,0.001506797488313491,0.0,0.9206668964457191,0.6649590163934426,0.06637649619151251,0.44758064516129026,0.41860465116279066,0.997979797979798,0.7789934354485778
0.96956281128943,0.0,0.5373134213219616,0.6029619785827033,0.60403566135293,0.39848502097518484,0.45454545454545453,0.17278617710583155,0.6283643892339545,0.0,0.4428571428571429,0.36363636363636365,0.5012056118120738,0.00643304120326732,0.0,0.804119350978686,0.48770491803278687,0.485310119695321,0.1441532258064516,0.13742071881606763,0.9969696969696971,0.8380743982494532
0.9690094078583287,0.0,0.5853658611846689,0.645612929282203,0.6011060888087822,0.4703737049374327,0.09999999999999999,0.07235421166306698,0.9202898550724639,0.33333333333333337,0.4238095238095238,0.36363636363636365,0.5832352704663623,0.05190635322536641,1.0,0.7886916483069496,0.5502049180327868,0.07072905331882481,0.6391129032258065,0.587737843551797,0.9777777777777777,0.8227571115973743
0.975650249031544,0.0,0.6175115210928241,0.2956950820750433,0.708025652172843,0.11158995683627297,0.2571428571428571,0.03995680345572355,0.7929606625258799,0.0,0.8333333333333334,0.45454545454545453,0.1256340479747774,0.00643304120326732,0.0,0.7270803514647289,0.7817622950819672,0.500544069640914,0.18245967741935484,0.18181818181818182,0.997979797979798,0.9168490153172867
0.9524073049252906,0.0,0.4976958585780118,0.4758438161865241,0.46733037328111904,0.22291677592669715,0.44285714285714284,0.03347732181425487,0.6397515527950312,0.5,0.08095238095238097,0.509090909090909,0.3115245380943147,0.018599861196447923,0.0,0.6552915775816449,0.7182377049180326,0.4178454842219804,0.14717741935483872,0.9281183932346722,0.9393939393939393,0.8293216630196937
0.975650249031544,0.0,0.6175115210928241,0.2611297187115613,0.46399434795188454,0.07076450103692719,0.020779220779220783,0.0043196544276457895,0.9834368530020705,0.16666666666666669,0.5714285714285715,0.2181818181818182,0.11733132482550926,0.00643304120326732,0.0,0.7270803514647289,0.9846311475409835,0.13710554951033732,0.4889112903225806,0.627906976744186,0.9828282828282828,0.8424507658643327
0.9723298284449363,0.0,0.3881401703195995,0.3544277604317039,0.6567701343876535,0.009522297177902496,0.8623376623376623,0.5874730021598273,0.16252587991718426,0.0,0.8333333333333334,0.3090909090909091,7.196240761101468e-05,0.008226326655716362,0.0,0.600839185308513,0.12295081967213113,0.06420021762785635,0.7449596774193549,0.18181818181818182,0.9666666666666667,0.8774617067833699
0.9723298284449363,0.0,0.3881401703195995,0.30557378609604835,0.5418088246446672,0.00944719327960816,0.8662337662337662,0.6047516198704105,0.16045548654244304,0.0,0.7000000000000001,0.3090909090909091,0.0,0.008226326655716362,0.0,0.600839185308513,0.11065573770491802,0.042437431991294884,0.7953629032258064,0.14376321353065538,0.9545454545454545,0.851203501094092
0.9822910902047592,0.0,0.9890109743171115,0.7276525682643328,0.46019779746508693,0.5469179169212008,0.6389610389610391,0.49676025917926575,0.46997929606625255,0.16666666666666669,0.5714285714285715,0.2181818181818182,0.8834472214903897,0.014140375520241596,0.0,0.816135499137819,0.1875,0.004352557127312296,0.9435483870967741,0.627906976744186,0.9969696969696971,0.8161925601750549
0.9856115107913669,0.0,0.8311688204823748,0.6433365056055202,0.5659546801645345,0.49090886498274344,0.7090909090909092,0.25161987041036715,0.3819875776397515,0.5,0.2523809523809524,0.6181818181818182,0.672497392570147,0.010104336888777168,0.0,0.9354086158823548,0.40778688524590156,0.04026115342763873,0.6481854838709677,0.7061310782241015,0.9878787878787879,0.7155361050328228
0.9607083563918096,0.0,0.5200642013712451,0.22721771385803485,0.6534549890006957,0.06438231429282006,0.7649350649350649,0.8768898488120952,0.3612836438923395,0.6666666666666666,0.18095238095238098,0.41818181818181815,0.08845749545224146,0.014140375520241596,0.0,0.6668668547849105,0.015368852459016393,0.004352557127312296,0.9344758064516129,0.6765327695560253,0.9171717171717171,0.8052516411378557
0.9690094078583287,0.0,0.8311688204823748,0.5623626439601843,0.6067219260289873,0.29629657378208796,0.16753246753246753,0.16306695464362853,0.8643892339544514,0.8333333333333333,0.1904761904761905,0.8545454545454545,0.3700864828759655,0.012073371274137101,0.0,0.9354086158823548,0.5245901639344261,0.07072905331882481,0.6885080645161291,0.9006342494714588,0.9626262626262626,0.5820568927789935
0.9341449916989486,0.0,0.609022566831364,0.3282444952724127,0.6301424150253752,0.06366709128083943,0.7363636363636364,0.1587473002159827,0.37888198757763975,0.0,0.4571428571428572,0.0,0.05715626298734306,0.057084771175371696,0.0,0.4947528841767742,0.3821721311475409,0.12295973884657235,0.6048387096774194,0.20084566596194503,0.9787878787878788,0.8380743982494532
0.9822910902047592,0.0,0.9890109743171115,0.6546511339154613,0.6193968363259951,0.6028695902122992,0.33896103896103896,0.3552915766738661,0.7225672877846792,0.33333333333333337,0.4238095238095238,0.36363636363636365,0.7504462031498766,0.014140375520241596,0.0,0.816135499137819,0.22336065573770492,0.03482045701849837,0.815524193548387,0.587737843551797,0.9959595959595962,0.7746170678336981
0.9739900387382402,0.0,0.7659574435258358,0.723416211792232,0.6557174611903488,0.5006113384227342,0.3649350649350649,0.09395248380129592,0.7039337474120083,0.0,0.8333333333333334,0.3090909090909091,0.5937251195409088,0.010104336888777168,0.0,0.61026423749013,0.42725409836065575,0.1664853101196953,0.5372983870967742,0.18181818181818182,0.9959595959595962,0.8293216630196937
0.9894853348090757,0.0,0.33575978475497203,0.7864759116552289,0.6616348119002485,0.8217952609257444,0.3376623376623376,0.0799136069114471,0.7256728778467909,0.6666666666666666,0.19523809523809527,0.5454545454545454,0.9833798231415165,0.004718759968779809,0.0,0.5004362540059472,0.7377049180327867,0.020674646354733407,0.7993951612903226,0.8520084566596193,0.6161616161616161,0.6958424507658645
0.9413392363032651,0.0,0.7297297179150579,0.6582153302666367,0.5135934443342288,0.4140455984821338,0.6142857142857144,0.08207343412526999,0.48447204968944096,0.33333333333333337,0.3619047619047619,0.16363636363636364,0.593089773586464,0.10054297882836163,0.0,0.9116798282995594,0.7346311475409835,0.03917301414581067,0.748991935483871,0.17124735729386892,0.9686868686868688,0.7177242888402627
0.9750968456004427,0.0,0.7297297179150579,0.2933177192935481,0.6534549890006957,0.049318774750252134,0.451948051948052,0.27645788336933047,0.6293995859213252,0.8333333333333333,0.1,0.45454545454545453,0.04241531920278209,0.014140375520241596,0.0,0.9116798282995594,0.2971311475409836,0.10990206746463546,0.625,0.5116279069767442,0.9090909090909091,0.6477024070021883
0.9750968456004427,0.0,0.7297297179150579,0.3344890327172355,0.6534549890006957,0.049318774750252134,0.451948051948052,0.27645788336933047,0.6293995859213252,0.0,0.4380952380952381,0.14545454545454545,0.04241531920278209,0.014140375520241596,0.0,0.9116798282995594,0.2971311475409836,0.10990206746463546,0.625,0.11627906976744187,0.9333333333333333,0.6849015317286654
0.9059214167127836,0.0,0.7659574435258358,0.4021028887073426,0.4108509824287975,0.05671970658679462,0.6467532467532469,0.6609071274298057,0.4668737060041408,0.5,0.28095238095238095,0.4727272727272727,0.07444800848866627,0.11910958423002108,0.0,0.61026423749013,0.06045081967213114,0.007616974972796518,0.9002016129032259,0.42071881606765327,0.7525252525252525,0.7549234135667398
0.9822910902047592,0.0,0.9890109743171115,0.793732951365796,0.46019779746508693,0.5469179169212008,0.6389610389610391,0.49676025917926575,0.46997929606625255,0.16666666666666669,0.8523809523809525,0.2,0.8834472214903897,0.014140375520241596,0.0,0.816135499137819,0.1875,0.004352557127312296,0.9435483870967741,0.266384778012685,0.9939393939393939,0.6280087527352298
0.9335915882678472,0.0,0.9890109743171115,0.5825728289944169,0.37660406439108496,0.36678624206223975,0.6324675324675325,0.034557235421166316,0.4855072463768116,0.16666666666666669,0.7142857142857143,0.4909090909090909,0.6126360192134799,0.26646876349629933,0.0,0.816135499137819,0.7459016393442621,0.027203482045701853,0.4405241935483871,0.13319238900634248,0.88989898989899,0.6564551422319475
0.9800774764803541,0.0,0.7741935492165899,0.320750384881404,0.60403566135293,0.023906429679452543,0.838961038961039,0.5107991360691145,0.2857142857142857,0.0,0.4428571428571429,0.36363636363636365,0.017596257568428884,0.00643304120326732,1.0,0.8225567743147634,0.15368852459016394,0.08813928182807397,0.6572580645161289,0.13742071881606763,0.9606060606060607,0.8074398249452954
0.8920863309352518,0.0,0.13994169388588087,0.533160525541688,0.4481174054596905,0.10683447301823931,0.3805194805194805,0.11447084233261343,0.6894409937888198,0.16666666666666669,0.5714285714285715,0.2181818181818182,0.1976874952759577,0.03876066746663222,0.0,0.6057550376283541,0.6034836065573769,0.03155603917301414,0.8084677419354838,0.627906976744186,0.9303030303030304,0.5404814004376369
0.732152739346984,0.0,0.040924594168786875,0.2984794611282969,0.3091786705439974,0.05567044482522264,0.7805194805194805,0.615550755939525,0.3550724637681159,0.5,0.28095238095238095,0.4727272727272727,0.05914730342611091,0.3287291872007212,0.0,0.23845546531499917,0.0747950819672131,0.025027203482045703,0.8266129032258065,0.42071881606765327,0.20404040404040405,0.4617067833698031
0.9933591588267847,0.0,0.028257454204978702,0.355146619443023,0.6613806108460681,0.09822694497625274,0.3207792207792208,0.1749460043196544,0.7391304347826089,0.0,0.8333333333333334,0.3090909090909091,0.058942524494385605,0.0,0.0,0.9767081138575088,0.44672131147540983,0.15778019586507072,0.5735887096774193,0.18181818181818182,0.9535353535353536,0.8293216630196937
0.9750968456004427,0.0,0.045512022727108505,0.3216505604744748,0.6605361939259089,0.033797850639726235,0.4675324675324675,0.42332613390928725,0.6190476190476191,0.6666666666666666,0.18095238095238098,0.41818181818181815,0.019752956435455635,0.001506797488313491,0.0,0.826108110966343,0.18135245901639344,0.032644178454842215,0.841733870967742,0.6765327695560253,0.8787878787878788,0.800875273522976
0.9286109573879358,0.0,0.045512022727108505,0.28263598367759313,0.634134446292014,0.09224878431275091,0.2935064935064935,0.2591792656587473,0.7629399585921326,0.33333333333333337,0.5,0.38181818181818183,0.08169689289023487,0.04947591800045811,0.0,0.826108110966343,0.3206967213114754,0.09902067464635472,0.6804435483870969,0.7061310782241015,0.888888888888889,0.776805251641138
0.9286109573879358,0.0,0.045512022727108505,0.25613543782102244,0.634134446292014,0.09224878431275091,0.2935064935064935,0.2591792656587473,0.7629399585921326,0.0,0.8333333333333334,0.3090909090909091,0.08169689289023487,0.04947591800045811,0.0,0.826108110966343,0.3206967213114754,0.09902067464635472,0.6804435483870969,0.18181818181818182,0.9020202020202019,0.7833698030634575
0.9933591588267847,0.0,0.028257454204978702,0.3195411139059375,0.6613806108460681,0.09822694497625274,0.3207792207792208,0.1749460043196544,0.7391304347826089,0.5,0.1142857142857143,0.36363636363636365,0.058942524494385605,0.0,0.0,0.9767081138575088,0.44672131147540983,0.15778019586507072,0.5735887096774193,0.627906976744186,0.8949494949494949,0.8227571115973743
0.9850581073602657,0.0,0.028257454204978702,0.3340011801390993,0.4664249619982379,0.03632890683260913,0.43506493506493504,0.30021598272138234,0.6459627329192548,0.0,0.49523809523809526,0.2727272727272727,0.04522161161502237,0.001506797488313491,0.0,0.9767081138575088,0.25717213114754095,0.06964091403699674,0.6885080645161291,0.281183932346723,0.9717171717171716,0.7636761487964989
0.9286109573879358,0.0,0.045512022727108505,0.37523444818079743,0.634134446292014,0.09224878431275091,0.2935064935064935,0.2591792656587473,0.7629399585921326,0.16666666666666669,0.5714285714285715,0.34545454545454546,0.08169689289023487,0.04947591800045811,0.0,0.826108110966343,0.3206967213114754,0.09902067464635472,0.6804435483870969,0.627906976744186,0.9606060606060607,0.7855579868708972
0.9280575539568345,0.0,0.045512022727108505,0.3430382549786204,0.634134446292014,0.09224878431275091,0.2935064935064935,0.2591792656587473,0.7629399585921326,0.5,0.1142857142857143,0.36363636363636365,0.08169689289023487,0.04947591800045811,0.0,0.826108110966343,0.3206967213114754,0.09902067464635472,0.6804435483870969,0.627906976744186,0.8282828282828283,0.7833698030634575
0.9280575539568345,0.0,0.045512022727108505,0.27329281284591334,0.634134446292014,0.09224878431275091,0.2935064935064935,0.2591792656587473,0.7629399585921326,0.16666666666666669,0.46190476190476193,0.32727272727272727,0.08169689289023487,0.04947591800045811,0.0,0.826108110966343,0.3206967213114754,0.09902067464635472,0.6804435483870969,0.13742071881606763,0.9161616161616162,0.9080962800875275
0.9750968456004427,0.0,0.045512022727108505,0.4028249772260514,0.6605361939259089,0.033797850639726235,0.4675324675324675,0.42332613390928725,0.6190476190476191,0.16666666666666669,0.4666666666666667,0.16363636363636364,0.019752956435455635,0.001506797488313491,0.0,0.826108110966343,0.18135245901639344,0.032644178454842215,0.841733870967742,0.7061310782241015,0.9757575757575758,0.7614879649890592
0.9750968456004427,0.0,0.045512022727108505,0.29121347438416373,0.6605361939259089,0.033797850639726235,0.4675324675324675,0.42332613390928725,0.6190476190476191,0.16666666666666669,0.46190476190476193,0.32727272727272727,0.019752956435455635,0.001506797488313491,0.0,0.826108110966343,0.18135245901639344,0.032644178454842215,0.841733870967742,0.13742071881606763,0.9696969696969697,0.901531728665208
0.9750968456004427,0.0,0.045512022727108505,0.3695222838183214,0.7390235639328642,0.08752436536749104,0.22207792207792207,0.1511879049676026,0.8209109730848861,0.16666666666666669,0.9,0.14545454545454545,0.08132742146860784,0.001506797488313491,0.0,0.826108110966343,0.45286885245901637,0.10663764961915125,0.6502016129032259,0.41860465116279066,0.9171717171717171,0.8074398249452954
0.9933591588267847,0.0,0.028257454204978702,0.2433446029195589,0.6613806108460681,0.09822694497625274,0.3207792207792208,0.1749460043196544,0.7391304347826089,0.16666666666666669,0.46190476190476193,0.32727272727272727,0.058942524494385605,0.0,0.0,0.9767081138575088,0.44672131147540983,0.15778019586507072,0.5735887096774193,0.13742071881606763,0.9444444444444444,0.8818380743982497
0.9723298284449363,0.0,0.03397764847434957,0.2878988444400819,0.6587360846849002,0.02448240896758819,0.6753246753246754,0.44060475161987045,0.4337474120082816,0.6666666666666666,0.18095238095238098,0.41818181818181815,0.015375565285237975,0.004718759968779809,0.0,0.576924042767773,0.19262295081967212,0.05331882480957562,0.7691532258064516,0.6765327695560253,0.8727272727272727,0.7855579868708972
0.9269507470946319,0.0,0.045512022727108505,0.31717240819353765,0.6605361939259089,0.033797850639726235,0.4675324675324675,0.42332613390928725,0.6190476190476191,0.16666666666666669,0.5714285714285715,0.34545454545454546,0.019752956435455635,0.001506797488313491,0.0,0.826108110966343,0.18135245901639344,0.032644178454842215,0.841733870967742,0.627906976744186,0.9656565656565658,0.7505470459518601
0.9933591588267847,0.0,0.028257454204978702,0.32015744013174874,0.6613806108460681,0.09822694497625274,0.3207792207792208,0.1749460043196544,0.7391304347826089,0.16666666666666669,0.5714285714285715,0.34545454545454546,0.058942524494385605,0.0,0.0,0.9767081138575088,0.44672131147540983,0.15778019586507072,0.5735887096774193,0.627906976744186,0.9747474747474747,0.7855579868708972
0.9933591588267847,0.0,0.028257454204978702,0.40210712747091315,0.6613806108460681,0.09822694497625274,0.3207792207792208,0.1749460043196544,0.7391304347826089,0.16666666666666669,0.4666666666666667,0.16363636363636364,0.058942524494385605,0.0,0.0,0.9767081138575088,0.44672131147540983,0.15778019586507072,0.5735887096774193,0.7061310782241015,0.9767676767676767,0.7789934354485778
