GERP.._RS,UniprotDOM_PostModEnz,ExonSnpDensity,HMMPHC,MGARelEntropy,HMMRelEntropy,PredBFactorM,PredRSAE,PredBFactorS,AABLOSUM,AAGrantham,AAEx,HMMEntropy,MGAEntropy,UniprotREGIONS,ExonConservation,PredRSAB,PredStabilityL,PredStabilityH,AAMJ,VEST,Cancer_driver_score_oneminuschasm
0.9369120088544549,1.0,0.12100839393997602,0.7215319763010903,0.4820226047661922,0.5471657049652083,0.33376623376623377,0.23650107991360694,0.7308488612836439,0.6666666666666666,0.2428571428571429,0.38181818181818183,0.8430241501493219,0.018599861196447923,0.0,0.8211821756524224,0.35963114754098363,0.03808487486398259,0.7963709677419355,0.49260042283298094,0.9707070707070709,0.9387308533916849
0.96956281128943,1.0,0.2832929734763058,0.7098027757847536,0.4631103241407938,0.33664819890436026,0.4194805194805195,0.06803455723542118,0.6594202898550725,0.16666666666666669,0.5714285714285715,0.2181818181818182,0.5860302131029055,0.008226326655716362,0.0,0.7198962075694076,0.7715163934426228,0.01632208922742111,0.8941532258064515,0.627906976744186,0.9818181818181818,0.8402625820568929
0.96956281128943,1.0,0.2832929734763058,0.6212611856467328,0.6637882489422934,0.36337422262440067,0.26883116883116887,0.44168466522678196,0.7784679089026916,0.16666666666666669,0.9523809523809524,0.2181818181818182,0.3831812262152772,0.008226326655716362,0.0,0.7198962075694076,0.2243852459016393,0.47442872687704035,0.17842741935483875,0.5116279069767442,0.9888888888888889,0.8884026258205691
0.96956281128943,1.0,0.2832929734763058,0.49312266553260814,0.5236714026839635,0.11936585996064994,0.3727272727272728,0.24298056155507558,0.6894409937888198,0.16666666666666669,0.6666666666666667,0.41818181818181815,0.23010462802800544,0.008226326655716362,0.0,0.7198962075694076,0.3545081967213115,0.004352557127312296,0.9415322580645161,0.16913319238900634,0.9383838383838384,0.9277899343544858
0.96956281128943,1.0,0.2832929734763058,0.20618733453528348,0.5236714026839635,0.11936585996064994,0.3727272727272728,0.24298056155507558,0.6894409937888198,0.6666666666666666,0.44761904761904764,0.7818181818181817,0.23010462802800544,0.008226326655716362,0.0,0.7198962075694076,0.3545081967213115,0.004352557127312296,0.9415322580645161,0.6342494714587738,0.8747474747474748,0.7461706783369804
0.9773104593248478,1.0,0.2832929734763058,0.2990004168596102,0.41228083019106376,0.0639585528812761,0.8571428571428572,0.5907127429805615,0.24327122153209108,0.6666666666666666,0.1285714285714286,0.4909090909090909,0.07253617499518843,0.22298267654135462,0.0,0.7198962075694076,0.08913934426229507,0.10446137105549509,0.6703629032258065,0.9006342494714588,0.1606060606060606,0.803063457330416
0.9767570558937465,0.0,0.16071428525510204,0.2160053474753172,0.60403566135293,0.017540140840823778,0.8740259740259742,0.5561555075593954,0.20186335403726707,0.16666666666666669,0.4666666666666667,0.34545454545454546,0.013910478281962717,0.00643304120326732,0.0,0.8438478123394747,0.1260245901639344,0.062023939064200215,0.7409274193548389,0.7061310782241015,0.8707070707070707,0.726477024070022
0.961261759822911,0.0,0.05177373413778933,0.29119730689810946,0.6205306626021471,0.014171794959413741,0.6064935064935065,0.4686825053995681,0.4927536231884058,0.33333333333333337,0.3619047619047619,0.43636363636363634,0.0,0.012073371274137101,0.0,0.8408613780846187,0.19262295081967212,0.07181719260065288,0.7348790322580645,0.4608879492600423,0.9050505050505051,0.35010940919037203
0.953514111787493,0.0,0.05177373413778933,0.1969487074151937,0.6097887737313721,0.01081678869984188,0.7155844155844157,0.6911447084233262,0.38716356107660455,0.6666666666666666,0.2428571428571429,0.4727272727272727,0.002135689707757765,0.00643304120326732,0.0,0.8408613780846187,0.09323770491803278,0.030467899891186073,0.8477822580645161,0.49260042283298094,0.9383838383838384,0.5667396061269148
0.9590481460985059,0.0,0.05177373413778933,0.29278044856518526,0.6754706630150803,0.023020167132670216,0.7337662337662337,0.5842332613390928,0.3654244306418219,0.6666666666666666,0.18095238095238098,0.5636363636363636,0.007545427477227399,0.004718759968779809,0.0,0.8408613780846187,0.15368852459016394,0.10010881392818281,0.689516129032258,0.6765327695560253,0.9494949494949495,0.6061269146608316
0.9590481460985059,0.0,0.05177373413778933,0.2886291927316055,0.46906413505863975,0.019258393774307124,0.6168831168831169,0.36285097192224625,0.4730848861283644,0.33333333333333337,0.10476190476190478,0.32727272727272727,0.028460166271799113,0.004718759968779809,0.0,0.8408613780846187,0.3176229508196721,0.07072905331882481,0.7610887096774194,0.5433403805496828,0.9606060606060607,0.30196936542669583
0.9446596568898726,0.0,0.05177373413778933,0.3383616776502141,0.5678972627344845,0.014967055702423373,0.5077922077922079,0.36825053995680346,0.5766045548654246,0.33333333333333337,0.15714285714285717,0.18181818181818182,0.0,0.00643304120326732,0.0,0.8408613780846187,0.28073770491803274,0.10663764961915125,0.6764112903225807,0.7822410147991543,0.9868686868686869,0.4573304157549235
0.961261759822911,0.0,0.06818181409090911,0.29123374548561953,0.5245933006624179,0.02633899195218788,0.5688311688311689,0.3736501079913607,0.5175983436853003,0.6666666666666666,0.44761904761904764,0.7818181818181817,0.013577229548730503,0.00643304120326732,0.0,0.8236155311478229,0.2766393442622951,0.13275299238302504,0.6360887096774194,0.6342494714587738,0.6525252525252525,0.38730853391684905
0.892639734366353,0.0,0.10742705969306554,0.5910436563266388,0.4469633563584219,0.1820571487673002,0.30129870129870134,0.10583153347732184,0.7567287784679089,0.0,0.4428571428571429,0.16363636363636364,0.28172630571321144,0.05993435096451258,0.0,0.3431808594289888,0.35245901639344257,0.707290533188248,0.09576612903225808,0.13742071881606763,0.914141414141414,0.7002188183807441
0.9529607083563918,0.0,0.10742705969306554,0.6830301446330389,0.704590913243585,0.6229961558133617,0.4831168831168831,0.8542116630669546,0.6097308488612837,0.16666666666666669,0.9,0.14545454545454545,0.6361824570622289,0.05993435096451258,0.0,0.3431808594289888,0.015368852459016393,0.052230685527747546,0.7338709677419355,0.41860465116279066,0.8797979797979798,0.7111597374179431
0.8981737686773658,0.0,0.10742705969306554,0.6029026210011291,0.37465423928593355,0.2611846790240295,0.14545454545454545,0.08855291576673868,0.8830227743271222,0.33333333333333337,0.10476190476190478,0.32727272727272727,0.3954976647232792,0.19046942300417863,0.0,0.3431808594289888,0.7172131147540982,0.6017410228509249,0.10080645161290323,0.5433403805496828,0.8555555555555555,0.5426695842450766
0.8981737686773658,0.0,0.10742705969306554,0.4727058839037156,0.37465423928593355,0.2611846790240295,0.14545454545454545,0.08855291576673868,0.8830227743271222,0.5,0.2523809523809524,0.45454545454545453,0.3954976647232792,0.19046942300417863,0.0,0.3431808594289888,0.7172131147540982,0.6017410228509249,0.10080645161290323,0.7061310782241015,0.6949494949494949,0.638949671772429
0.3685666851134477,0.0,0.10742705969306554,0.6945752826153254,0.4971938728800408,0.46526261969341165,0.13506493506493505,0.19330453563714906,0.8913043478260869,0.33333333333333337,0.5,0.5454545454545454,0.6238498390867439,0.05993435096451258,0.0,0.3431808594289888,0.4375,0.07834602829162132,0.7086693548387097,0.7061310782241015,0.9575757575757575,0.6433260393873086
0.9529607083563918,0.0,0.10742705969306554,0.6545126840289331,0.4971938728800408,0.46526261969341165,0.13506493506493505,0.19330453563714906,0.8913043478260869,0.6666666666666666,0.19523809523809527,0.6,0.6238498390867439,0.05993435096451258,0.0,0.3431808594289888,0.4375,0.07834602829162132,0.7086693548387097,0.8520084566596193,0.6505050505050505,0.6564551422319475
0.9529607083563918,0.0,0.10742705969306554,0.6439995037482863,0.4780459507534175,0.30372016470230073,0.13636363636363635,0.02375809935205184,0.8902691511387164,0.16666666666666669,0.5523809523809524,0.2363636363636364,0.4347613685511238,0.1379781703843764,0.0,0.3431808594289888,0.6905737704918032,0.8291621327529924,0.058467741935483875,0.15010570824524314,0.9676767676767677,0.5448577680525165
0.9529607083563918,0.0,0.10742705969306554,0.6473276583433338,0.9621580830206379,1.042004276353839,0.23896103896103899,0.707343412526998,0.8074534161490684,0.16666666666666669,1.0000000000000002,0.14545454545454545,0.8445665122211728,0.05993435096451258,0.0,0.3431808594289888,0.04815573770491804,0.014145810663764961,0.8316532258064517,0.507399577167019,0.9222222222222222,0.652078774617068
0.9529607083563918,0.0,0.10742705969306554,0.7535019179816518,0.9621580830206379,1.042004276353839,0.23896103896103899,0.707343412526998,0.8074534161490684,0.16666666666666669,0.8523809523809525,0.18181818181818182,0.8445665122211728,0.05993435096451258,0.0,0.3431808594289888,0.04815573770491804,0.014145810663764961,0.8316532258064517,0.266384778012685,0.9191919191919191,0.6652078774617068
0.9529607083563918,0.0,0.10742705969306554,0.7381954117417472,0.9621580830206379,1.042004276353839,0.23896103896103899,0.707343412526998,0.8074534161490684,0.0,0.4571428571428572,0.07272727272727274,0.8445665122211728,0.05993435096451258,0.0,0.3431808594289888,0.04815573770491804,0.014145810663764961,0.8316532258064517,0.20084566596194503,0.9676767676767677,0.6892778993435449
0.9529607083563918,0.0,0.10742705969306554,0.37220737055141634,0.5096652531571996,0.12218856048851524,0.24935064935064938,0.25377969762419006,0.7981366459627329,0.6666666666666666,0.2428571428571429,0.4727272727272727,0.1716344473902881,0.19046942300417863,0.0,0.3431808594289888,0.23668032786885246,0.17519042437431992,0.5745967741935484,0.49260042283298094,0.8323232323232324,0.6367614879649892
0.9529607083563918,0.0,0.10742705969306554,0.4230233377789036,0.5858785775207827,0.08801646949913741,0.23246753246753246,0.347732181425486,0.8115942028985509,0.16666666666666669,0.4666666666666667,0.16363636363636364,0.04868812289440531,0.19046942300417863,0.0,0.3431808594289888,0.2786885245901639,0.10772578890097932,0.6270161290322581,0.7061310782241015,0.9333333333333333,0.7199124726477025
0.9529607083563918,0.0,0.10742705969306554,0.6595672929829084,0.5149875531146999,0.31957658943878386,0.3,0.25377969762419006,0.7567287784679089,0.16666666666666669,0.5523809523809524,0.2363636363636364,0.48025730665958954,0.05993435096451258,0.0,0.3431808594289888,0.40266393442622944,0.3046789989118608,0.3548387096774194,0.15010570824524314,0.9727272727272727,0.6849015317286654
0.9529607083563918,0.0,0.10742705969306554,0.6103929818031248,0.5149875531146999,0.31957658943878386,0.3,0.25377969762419006,0.7567287784679089,0.6666666666666666,0.0761904761904762,0.909090909090909,0.48025730665958954,0.05993435096451258,0.0,0.3431808594289888,0.40266393442622944,0.3046789989118608,0.3548387096774194,0.627906976744186,0.9161616161616162,0.7089715536105033
0.9341449916989486,0.0,0.8009367662830378,0.3821130345248358,0.5722260585319577,0.07020167863608398,0.4909090909090909,0.1857451403887689,0.5952380952380952,0.33333333333333337,0.10476190476190478,0.709090909090909,0.07287232154349221,0.0652174593913046,0.0,0.6997798701959922,0.37602459016393447,0.22415669205658323,0.5050403225806451,0.5433403805496828,0.7202020202020202,0.5711159737417943
0.9341449916989486,0.0,0.8009367662830378,0.4132128818974006,0.593523622804507,0.11738666209586658,0.3207792207792208,0.05615550755939527,0.7391304347826089,0.6666666666666666,0.18095238095238098,0.5636363636363636,0.09507948585999061,0.14580659155191683,0.0,0.6997798701959922,0.776639344262295,0.42219804134929273,0.27318548387096775,0.6765327695560253,0.801010101010101,0.6783369803063458
0.8749308245711124,0.0,0.8009367662830378,0.46054699313029523,0.48489525208775464,0.07471960754467084,0.23636363636363636,0.05291576673866091,0.8084886128364389,0.0,0.49523809523809526,0.38181818181818183,0.08223685243190677,0.14580659155191683,0.0,0.6997798701959922,0.7797131147540981,0.6126224156692056,0.15826612903225806,0.281183932346723,0.9676767676767677,0.6126914660831511
0.8229109020475927,0.0,0.8009367662830378,0.5203098776008916,0.4269098626764395,0.18010773663347052,0.24415584415584413,0.0615550755939525,0.8012422360248448,0.33333333333333337,0.2142857142857143,0.2727272727272727,0.2189671172849598,0.22534356464484684,0.0,0.6997798701959922,0.7305327868852458,0.5375408052230686,0.21975806451612903,0.7167019027484143,0.9424242424242424,0.49234135667396073
0.9341449916989486,0.0,0.8009367662830378,0.33328999844289364,0.41189105642852397,0.09754461418250322,0.5740259740259741,0.2991360691144708,0.5300207039337475,0.16666666666666669,0.6523809523809524,0.2545454545454546,0.11484403355573258,0.3710111584221043,0.0,0.6997798701959922,0.2817622950819672,0.11751904243743198,0.6481854838709677,0.1416490486257928,0.7545454545454545,0.6805251641137856
0.46153846153846156,0.0,0.8009367662830378,0.4092383464839334,0.3066661875350616,0.0808677113357,0.8974025974025974,0.7278617710583154,0.14906832298136644,0.5,0.2619047619047619,0.5636363636363636,0.11073686366094017,0.35140008246613913,0.0,0.6997798701959922,0.050204918032786885,0.023939064200217627,0.841733870967742,0.7167019027484143,0.601010101010101,0.6936542669584247
0.9584947426674045,0.0,0.5907335897407612,0.5964354852498535,0.44430550977352434,0.3780808815991612,0.5571428571428572,0.3293736501079914,0.5424430641821946,0.5,0.2523809523809524,0.45454545454545453,0.6561201492084979,0.05505525767684394,0.0,0.8364331605858181,0.2848360655737705,0.001088139281828074,0.9818548387096774,0.7061310782241015,0.9303030303030304,0.7024070021881839
0.9584947426674045,0.0,0.5907335897407612,0.7611493319139784,0.4401584629661359,0.5276935117723991,0.36233766233766235,0.028077753779697626,0.7049689440993789,0.0,0.49523809523809526,0.2727272727272727,0.851253220498854,0.05505525767684394,0.0,0.8364331605858181,0.8053278688524588,0.05767138193688792,0.7227822580645161,0.281183932346723,0.9848484848484849,0.8577680525164115
0.9584947426674045,0.0,0.5907335897407612,0.6124214611317153,0.4401584629661359,0.5276935117723991,0.36233766233766235,0.028077753779697626,0.7049689440993789,0.33333333333333337,0.4238095238095238,0.2363636363636364,0.851253220498854,0.05505525767684394,0.0,0.8364331605858181,0.8053278688524588,0.05767138193688792,0.7227822580645161,0.587737843551797,0.9818181818181818,0.6914660831509848
0.9640287769784173,0.0,0.5907335897407612,0.7115694967117618,0.45158000330724046,0.3949156670934737,0.5727272727272728,0.22354211663066956,0.5320910973084887,0.0,0.4428571428571429,0.16363636363636364,0.5912199584115241,0.050534595101019486,0.0,0.8364331605858181,0.25922131147540983,0.05767138193688792,0.6723790322580644,0.13742071881606763,0.9606060606060607,0.7549234135667398
0.9468732706142777,0.0,0.8883116974619666,0.3563479208911188,0.8784028914522694,0.08225028090868043,0.7506493506493508,0.7850971922246223,0.37267080745341613,0.33333333333333337,0.4095238095238095,0.0909090909090909,0.049741237188336965,0.05993435096451258,0.0,0.7704035594200286,0.045081967213114756,0.009793253536452665,0.9133064516129032,0.1141649048625793,0.9717171717171716,0.6827133479212255
0.9468732706142777,0.0,0.8883116974619666,0.39383850708710555,0.8784028914522694,0.08225028090868043,0.7506493506493508,0.7850971922246223,0.37267080745341613,0.33333333333333337,0.4285714285714286,0.12727272727272726,0.049741237188336965,0.05993435096451258,0.0,0.7704035594200286,0.045081967213114756,0.009793253536452665,0.9133064516129032,0.0,0.9626262626262626,0.6717724288840264
0.8931931377974544,0.0,0.8883116974619666,0.4009262794759607,0.5396505829898923,0.05743620874059534,0.5610389610389611,0.14686825053995683,0.5300207039337475,0.33333333333333337,0.4,0.2545454545454546,0.06177393130391294,0.05993435096451258,0.0,0.7704035594200286,0.4846311475409836,0.39064200217627854,0.27318548387096775,0.17970401691331925,0.8090909090909092,0.6564551422319475
0.8848920863309352,0.0,0.8883116974619666,0.6494227682479983,0.3743550533087808,0.22764210854468567,0.3441558441558441,0.14362850971922247,0.7194616977225673,0.0,0.49523809523809526,0.2727272727272727,0.39109684956789953,0.1996316517168653,0.0,0.7704035594200286,0.4754098360655737,0.14907508161044614,0.6078629032258064,0.281183932346723,0.914141414141414,0.6323851203501094
0.9385722191477587,0.0,0.8883116974619666,0.5110936713091621,0.6036286226828959,0.27715549558613845,0.24545454545454548,0.09071274298056156,0.8012422360248448,0.16666666666666669,0.6523809523809524,0.2545454545454546,0.32092746503242775,0.1379781703843764,0.0,0.7704035594200286,0.3770491803278688,0.05767138193688792,0.6965725806451613,0.1416490486257928,0.8616161616161616,0.6542669584245077
0.9385722191477587,0.0,0.8883116974619666,0.4463391706990345,0.4469633563584219,0.11502225980868791,0.5467532467532468,0.40388768898488125,0.5538302277432713,0.0,0.4428571428571429,0.16363636363636364,0.08877722104847295,0.05993435096451258,0.0,0.7704035594200286,0.17418032786885243,0.002176278563656148,0.9707661290322581,0.13742071881606763,0.9595959595959596,0.713347921225383
0.8848920863309352,0.0,0.8883116974619666,0.615062960753983,0.4377805518529744,0.20150046990188436,0.7454545454545455,0.8380129589632831,0.38716356107660455,0.0,0.49523809523809526,0.2727272727272727,0.32196681470476934,0.05993435096451258,0.0,0.7704035594200286,0.013319672131147542,0.0,0.965725806451613,0.281183932346723,0.8343434343434344,0.6411378555798688
0.9385722191477587,0.0,0.8883116974619666,0.6896291481897474,0.634655216093263,0.49518046772368857,0.5831168831168831,0.029157667386609076,0.5113871635610767,0.16666666666666669,0.7142857142857143,0.16363636363636364,0.5696206108062905,0.05993435096451258,0.0,0.7704035594200286,0.6475409836065573,0.6082698585418934,0.11491935483870969,0.13319238900634248,0.9686868686868688,0.6433260393873086
0.9385722191477587,0.0,0.8883116974619666,0.589676206360731,0.634655216093263,0.49518046772368857,0.5831168831168831,0.029157667386609076,0.5113871635610767,0.5,0.0761904761904762,0.2181818181818182,0.5696206108062905,0.05993435096451258,0.0,0.7704035594200286,0.6475409836065573,0.6082698585418934,0.11491935483870969,0.8752642706131077,0.8878787878787879,0.6126914660831511
0.93912562257886,0.0,0.857142846122449,0.5957097317151023,0.6277701098873342,0.3152326238177304,0.6116883116883117,0.48596112311015127,0.4813664596273292,0.33333333333333337,0.3142857142857143,0.2545454545454546,0.3850802610255223,0.05993435096451258,0.0,0.6882067157283226,0.17110655737704916,0.014145810663764961,0.8850806451612904,0.6596194503171247,0.9080808080808082,0.6586433260393875
0.93912562257886,0.0,0.857142846122449,0.4237110348817433,0.37465423928593355,0.07182253405669413,0.5623376623376624,0.3736501079913607,0.5269151138716357,0.5,0.28095238095238095,0.4727272727272727,0.10812931306569273,0.19046942300417863,0.0,0.6882067157283226,0.242827868852459,0.1512513601741023,0.5685483870967741,0.42071881606765327,0.7343434343434343,0.6564551422319475
0.884338682899834,0.0,0.857142846122449,0.46157900000226665,0.37465423928593355,0.07182253405669413,0.5623376623376624,0.3736501079913607,0.5269151138716357,0.33333333333333337,0.10476190476190478,0.32727272727272727,0.10812931306569273,0.19046942300417863,0.0,0.6882067157283226,0.242827868852459,0.1512513601741023,0.5685483870967741,0.5433403805496828,0.9151515151515152,0.614879649890591
0.93912562257886,0.0,0.857142846122449,0.5430987624716216,0.6277701098873342,0.16139955657635136,0.5194805194805195,0.38660907127429806,0.5641821946169773,0.16666666666666669,0.4666666666666667,0.16363636363636364,0.18181253986005,0.05993435096451258,0.0,0.6882067157283226,0.2028688524590164,0.08705114254624592,0.6814516129032259,0.7061310782241015,0.9484848484848486,0.6586433260393875
0.93912562257886,0.0,0.857142846122449,0.4435524396180831,0.5750819271058758,0.05164882294283388,0.6584415584415585,0.5701943844492442,0.44824016563146996,0.16666666666666669,0.4666666666666667,0.34545454545454546,0.08666350643834138,0.05993435096451258,0.0,0.6882067157283226,0.12295081967213113,0.03808487486398259,0.8185483870967741,0.7061310782241015,0.9424242424242424,0.6455142231947484
0.93912562257886,0.0,0.857142846122449,0.39713393053765733,0.6759384520775086,0.11918257721128445,0.7454545454545455,0.38660907127429806,0.3364389233954451,0.6666666666666666,0.3,0.2909090909090909,0.14151769683589988,0.05993435096451258,0.0,0.6882067157283226,0.242827868852459,0.047878128400435246,0.7923387096774194,0.5539112050739957,0.6505050505050505,0.6586433260393875
0.93912562257886,0.0,0.857142846122449,0.45253184664960244,0.4377805518529744,0.05312531807231867,0.7155844155844157,0.5820734341252701,0.3654244306418219,0.16666666666666669,0.5714285714285715,0.2181818181818182,0.09229299518407284,0.05993435096451258,0.0,0.6882067157283226,0.1526639344262295,0.020674646354733407,0.8830645161290323,0.627906976744186,0.8808080808080808,0.638949671772429
0.93912562257886,0.0,0.857142846122449,0.3679097149720705,0.4264838887035288,0.06601322011344526,0.4584415584415585,0.24082073434125273,0.6107660455486543,0.0,0.49523809523809526,0.38181818181818183,0.0503893818260147,0.2650987032117946,0.0,0.6882067157283226,0.4200819672131147,0.14798694232861803,0.5786290322580645,0.281183932346723,0.9313131313131314,0.7067833698030637
0.8146098505810736,0.0,0.857142846122449,0.5195448111215228,0.5942878197878021,0.17754214361144496,0.461038961038961,0.23974082073434125,0.6180124223602486,0.8333333333333333,0.1904761904761905,0.509090909090909,0.2087064370856577,0.05993435096451258,0.0,0.6882067157283226,0.40778688524590156,0.030467899891186073,0.8629032258064516,0.9006342494714588,0.8737373737373737,0.6170678336980308
0.93912562257886,0.0,0.857142846122449,0.5764127049273637,0.5942878197878021,0.17754214361144496,0.461038961038961,0.23974082073434125,0.6180124223602486,0.0,0.7000000000000001,0.2,0.2087064370856577,0.05993435096451258,0.0,0.6882067157283226,0.40778688524590156,0.030467899891186073,0.8629032258064516,0.14376321353065538,0.9484848484848486,0.6083150984682715
0.93912562257886,0.0,0.857142846122449,0.4581313581293755,0.5942878197878021,0.17754214361144496,0.461038961038961,0.23974082073434125,0.6180124223602486,0.33333333333333337,0.4238095238095238,0.36363636363636365,0.2087064370856577,0.05993435096451258,0.0,0.6882067157283226,0.40778688524590156,0.030467899891186073,0.8629032258064516,0.587737843551797,0.9535353535353536,0.6630196936542672
0.93912562257886,0.0,0.857142846122449,0.5114194896618741,0.5942878197878021,0.17754214361144496,0.461038961038961,0.23974082073434125,0.6180124223602486,0.0,0.7380952380952381,0.3090909090909091,0.2087064370856577,0.05993435096451258,0.0,0.6882067157283226,0.40778688524590156,0.030467899891186073,0.8629032258064516,0.3276955602536998,0.9747474747474747,0.6739606126914662
0.93912562257886,0.0,0.857142846122449,0.45932785521459885,0.4377805518529744,0.0745005088243426,0.3714285714285714,0.4449244060475162,0.6966873706004141,0.16666666666666669,0.4428571428571429,0.2727272727272727,0.12353868619343254,0.05993435096451258,0.0,0.6882067157283226,0.14241803278688525,0.046789989118607184,0.7903225806451613,0.5158562367864693,0.9464646464646465,0.6936542669584247
0.93912562257886,0.0,0.857142846122449,0.4796618519871094,0.4377805518529744,0.0745005088243426,0.3714285714285714,0.4449244060475162,0.6966873706004141,0.16666666666666669,0.5714285714285715,0.2181818181818182,0.12353868619343254,0.05993435096451258,0.0,0.6882067157283226,0.14241803278688525,0.046789989118607184,0.7903225806451613,0.627906976744186,0.9535353535353536,0.8205689277899344
0.93912562257886,0.0,0.857142846122449,0.6154398704530679,0.5149875531146999,0.3125118891663815,0.44155844155844154,0.32613390928725705,0.6397515527950312,0.0,0.49523809523809526,0.38181818181818183,0.4334266832260698,0.05993435096451258,0.0,0.6882067157283226,0.25614754098360654,0.032644178454842215,0.7963709677419355,0.281183932346723,0.9454545454545455,0.6477024070021883
0.93912562257886,0.0,0.857142846122449,0.4960070199521718,0.5149875531146999,0.3125118891663815,0.44155844155844154,0.32613390928725705,0.6397515527950312,0.5,0.28095238095238095,0.6,0.4334266832260698,0.05993435096451258,0.0,0.6882067157283226,0.25614754098360654,0.032644178454842215,0.7963709677419355,0.42071881606765327,0.9282828282828284,0.6980306345733043
0.93912562257886,0.0,0.857142846122449,0.6306324448196974,0.634655216093263,0.5615280920558167,0.512987012987013,0.5788336933045356,0.577639751552795,0.16666666666666669,0.7142857142857143,0.16363636363636364,0.5834666127029104,0.05993435096451258,0.0,0.6882067157283226,0.08196721311475409,0.0750816104461371,0.7016129032258064,0.13319238900634248,0.9595959595959596,0.6805251641137856
0.93912562257886,0.0,0.857142846122449,0.5999341926195716,0.634655216093263,0.5615280920558167,0.512987012987013,0.5788336933045356,0.577639751552795,0.5,0.08095238095238097,0.43636363636363634,0.5834666127029104,0.05993435096451258,0.0,0.6882067157283226,0.08196721311475409,0.0750816104461371,0.7016129032258064,0.9281183932346722,0.8282828282828283,0.6433260393873086
0.9607083563918096,0.0,1.0662020969537083,0.7065927016341148,0.4944989303397008,0.6031926648891469,0.464935064935065,0.6177105831533477,0.6242236024844721,0.16666666666666669,0.7142857142857143,0.4909090909090909,0.7282762274601302,0.0652174593913046,0.0,0.6685650432614575,0.05942622950819671,0.007616974972796518,0.8659274193548387,0.13319238900634248,0.9333333333333333,0.7242888402625821
0.9607083563918096,0.0,1.0662020969537083,0.8292408967832674,0.9585024708086028,1.0921177636434638,0.23636363636363636,0.8142548596112311,0.8095238095238096,0.16666666666666669,1.0000000000000002,0.14545454545454545,0.8955197605631999,0.0652174593913046,0.0,0.6685650432614575,0.0194672131147541,0.00544069640914037,0.909274193548387,0.507399577167019,0.8939393939393939,0.6345733041575493
0.9607083563918096,0.0,1.0662020969537083,0.7114956203956004,0.9585024708086028,1.0921177636434638,0.23636363636363636,0.8142548596112311,0.8095238095238096,0.16666666666666669,0.26666666666666666,0.2181818181818182,0.8955197605631999,0.0652174593913046,0.0,0.6685650432614575,0.0194672131147541,0.00544069640914037,0.909274193548387,0.6955602536997885,0.9090909090909091,0.6455142231947484
0.9607083563918096,0.0,1.0662020969537083,0.7653007420019131,0.9585024708086028,1.0921177636434638,0.23636363636363636,0.8142548596112311,0.8095238095238096,0.0,0.8190476190476191,0.05454545454545455,0.8955197605631999,0.0652174593913046,0.0,0.6685650432614575,0.0194672131147541,0.00544069640914037,0.909274193548387,0.21987315010570824,0.8787878787878788,0.6301969365426697
0.929164360819037,0.0,0.857142846122449,0.5396199356504384,0.5019931752488477,0.18588836125304,0.1285714285714286,0.06911447084233263,0.8964803312629399,0.33333333333333337,0.5,0.5454545454545454,0.27307415436322807,0.050534595101019486,0.0,0.9523895029620971,0.7663934426229507,0.6833514689880305,0.13104838709677422,0.7061310782241015,0.9575757575757575,0.5404814004376369
0.9928057553956835,0.0,0.857142846122449,0.4580181803885027,0.5019931752488477,0.18588836125304,0.1285714285714286,0.06911447084233263,0.8964803312629399,0.6666666666666666,0.19523809523809527,0.6,0.27307415436322807,0.050534595101019486,0.0,0.9523895029620971,0.7663934426229507,0.6833514689880305,0.13104838709677422,0.8520084566596193,0.6232323232323232,0.6105032822757113
0.9928057553956835,0.0,0.857142846122449,0.629036635470295,0.5019931752488477,0.18588836125304,0.1285714285714286,0.06911447084233263,0.8964803312629399,0.33333333333333337,0.5095238095238096,0.5636363636363636,0.27307415436322807,0.050534595101019486,0.0,0.9523895029620971,0.7663934426229507,0.6833514689880305,0.13104838709677422,0.20930232558139533,0.9212121212121213,0.5689277899343546
0.9928057553956835,0.0,0.857142846122449,0.6923231204232503,0.5198515592636924,0.3946362659730551,0.2,0.12634989200863933,0.8385093167701864,0.0,0.49523809523809526,0.38181818181818183,0.5882202368432554,0.050534595101019486,0.0,0.9523895029620971,0.6844262295081965,0.7236126224156691,0.08669354838709678,0.281183932346723,0.9666666666666667,0.6717724288840264
0.9928057553956835,0.0,0.857142846122449,0.5686954581659862,0.43450776648195943,0.4495591437717032,0.2805194805194805,0.05291576673866091,0.7732919254658386,0.5,0.28095238095238095,0.6,0.5699002499606983,0.24636491846657949,0.0,0.9523895029620971,0.6987704918032787,0.7268770402611535,0.09274193548387097,0.42071881606765327,0.9222222222222222,0.62582056892779
0.9811842833425567,0.0,0.857142846122449,0.48301647623612043,0.4465180642094927,0.23161822952518804,0.24285714285714288,0.028077753779697626,0.8033126293995859,0.5,0.28095238095238095,0.4727272727272727,0.40487209647985495,0.050534595101019486,0.0,0.9523895029620971,0.8340163934426229,0.7976060935799784,0.04133064516129033,0.42071881606765327,0.9232323232323233,0.6695842450765865
0.9811842833425567,0.0,0.857142846122449,0.5995888044748212,0.4465180642094927,0.23161822952518804,0.24285714285714288,0.028077753779697626,0.8033126293995859,0.33333333333333337,0.48571428571428577,0.38181818181818183,0.40487209647985495,0.050534595101019486,0.0,0.9523895029620971,0.8340163934426229,0.7976060935799784,0.04133064516129033,0.41014799154334036,0.9888888888888889,0.5689277899343546
