GERP.._RS,UniprotDOM_PostModEnz,ExonSnpDensity,HMMPHC,MGARelEntropy,HMMRelEntropy,PredBFactorM,PredRSAE,PredBFactorS,AABLOSUM,AAGrantham,AAEx,HMMEntropy,MGAEntropy,UniprotREGIONS,ExonConservation,PredRSAB,PredStabilityL,PredStabilityH,AAMJ,VEST,Cancer_driver_score_oneminuschasm
11.449916989485335,0.0,0.1682242966622163,0.4128945689041275,0.3392829332402195,0.12614805262535636,0.5948051948051949,0.7775377969762419,0.5175983436853003,0.8333333333333333,0.1142857142857143,0.509090909090909,0.18748042465547995,0.498649651378815,1.0,0.7086487019694719,0.03381147540983606,0.014145810663764961,0.7893145161290323,0.7970401691331923,0.1686868686868687,0.24726477024070023
8.184836745987825,0.0,0.1682242966622163,0.43929781763211556,0.5058951244788077,0.12003777488529298,0.525974025974026,0.37796976241900654,0.5714285714285715,0.6666666666666666,0.2428571428571429,0.4727272727272727,0.1363528244399791,0.19777119869126386,1.0,0.7086487019694719,0.2581967213114754,0.01632208922742111,0.8881048387096774,0.49260042283298094,0.4919191919191919,0.4551422319474836
3.5915882678472606,0.0,0.1682242966622163,0.45399923714112805,0.5058951244788077,0.12003777488529298,0.525974025974026,0.37796976241900654,0.5714285714285715,0.8333333333333333,0.1142857142857143,0.509090909090909,0.1363528244399791,0.19777119869126386,1.0,0.7086487019694719,0.2581967213114754,0.01632208922742111,0.8881048387096774,0.7970401691331923,0.3262626262626263,0.23413566739606126
12.446043165467625,0.0,0.1682242966622163,0.4701496939641221,0.5743990719667911,0.15904063632554452,0.422077922077922,0.30561555075593955,0.6532091097308489,0.6666666666666666,0.2428571428571429,0.4727272727272727,0.18817686621101742,0.07575382899220767,1.0,0.7086487019694719,0.25,0.03373231773667029,0.7711693548387097,0.49260042283298094,0.8383838383838383,0.43107221006564567
12.446043165467625,0.0,0.14746543672152732,0.24521209970587804,0.2289619355678353,0.01316145565608189,0.7740259740259741,0.4697624190064796,0.30745341614906835,0.8333333333333333,0.1142857142857143,0.509090909090909,0.015906348412516536,0.5870871543251138,1.0,0.2925117551259767,0.1967213114754098,0.07616974972796517,0.7258064516129034,0.7970401691331923,0.15555555555555559,0.3085339168490153
12.446043165467625,0.0,0.14746543672152732,0.5917567174534109,0.45557012911219597,0.10702853710580278,0.6506493506493507,0.16630669546436286,0.4616977225672878,0.0,0.7333333333333334,0.38181818181818183,0.18222209772350062,0.023554990697959965,1.0,0.2925117551259767,0.49385245901639346,0.009793253536452665,0.9334677419354839,0.26004228329809725,0.9838383838383838,0.7111597374179431
3.5915882678472606,0.0,0.14746543672152732,0.4779584680668677,0.45557012911219597,0.10702853710580278,0.6506493506493507,0.16630669546436286,0.4616977225672878,0.33333333333333337,0.4238095238095238,0.2363636363636364,0.18222209772350062,0.023554990697959965,1.0,0.2925117551259767,0.49385245901639346,0.009793253536452665,0.9334677419354839,0.587737843551797,0.9606060606060607,0.6892778993435449
12.722744881018262,0.0,0.14746543672152732,0.37435013128409744,0.3001793726834773,0.03284470724920735,0.34545454545454546,0.25377969762419006,0.7184265010351968,0.33333333333333337,0.4238095238095238,0.2363636363636364,0.03762498940486364,0.3406845682526407,1.0,0.2925117551259767,0.3790983606557377,0.032644178454842215,0.8477822580645161,0.587737843551797,0.6797979797979797,0.6827133479212255
10.232429441062534,0.0,0.14746543672152732,0.3306043433007636,0.3001793726834773,0.03284470724920735,0.34545454545454546,0.25377969762419006,0.7184265010351968,0.5,0.2428571428571429,0.43636363636363634,0.03762498940486364,0.3406845682526407,1.0,0.2925117551259767,0.3790983606557377,0.032644178454842215,0.8477822580645161,0.9006342494714588,0.51010101010101,0.6805251641137856
12.722744881018262,0.0,0.14746543672152732,0.2741599001773933,0.3076473934536079,0.029147256450940618,0.44285714285714284,0.19978401727861772,0.6325051759834369,0.16666666666666669,0.5714285714285715,0.2181818181818182,0.03956580104905735,0.3335252760568606,1.0,0.2925117551259767,0.41495901639344257,0.10228509249183895,0.6965725806451613,0.627906976744186,0.5252525252525253,0.5623632385120352
12.722744881018262,0.0,0.14746543672152732,0.3957856381759211,0.35786781458991634,0.07403216018364092,0.838961038961039,0.9071274298056158,0.11180124223602485,0.5,0.2619047619047619,0.5636363636363636,0.12241481691483634,0.21834972822793408,1.0,0.2925117551259767,0.015368852459016393,0.001088139281828074,0.9758064516129032,0.7167019027484143,0.5858585858585859,0.4573304157549235
12.722744881018262,0.0,0.14746543672152732,0.30602710930041327,0.35786781458991634,0.07403216018364092,0.838961038961039,0.9071274298056158,0.11180124223602485,0.16666666666666669,0.4428571428571429,0.2727272727272727,0.12241481691483634,0.21834972822793408,1.0,0.2925117551259767,0.015368852459016393,0.001088139281828074,0.9758064516129032,0.5158562367864693,0.5262626262626263,0.6914660831509848
12.722744881018262,0.0,0.2934782477329193,0.45734914609581045,0.40683701164072184,0.06512586115938858,0.5805194805194805,0.4028077753779698,0.5155279503105591,0.5,0.2619047619047619,0.5636363636363636,0.10973518558452913,0.12336384351529814,1.0,0.6961393574220377,0.22848360655737704,0.003264417845484222,0.965725806451613,0.7167019027484143,0.6787878787878788,0.7089715536105033
3.5915882678472606,0.0,0.2934782477329193,0.4363513445061198,0.40683701164072184,0.06512586115938858,0.5805194805194805,0.4028077753779698,0.5155279503105591,0.33333333333333337,0.4238095238095238,0.2363636363636364,0.10973518558452913,0.12336384351529814,1.0,0.6961393574220377,0.22848360655737704,0.003264417845484222,0.965725806451613,0.587737843551797,0.806060606060606,0.6827133479212255
3.5915882678472606,0.0,0.2934782477329193,0.4430126996961462,0.40683701164072184,0.06512586115938858,0.5805194805194805,0.4028077753779698,0.5155279503105591,0.5,0.2428571428571429,0.43636363636363634,0.10973518558452913,0.12336384351529814,1.0,0.6961393574220377,0.22848360655737704,0.003264417845484222,0.965725806451613,0.9006342494714588,0.47777777777777786,0.6892778993435449
7.410071942446043,0.0,0.2934782477329193,0.4938630308041168,0.40683701164072184,0.06512586115938858,0.5805194805194805,0.4028077753779698,0.5155279503105591,0.0,0.49523809523809526,0.2727272727272727,0.10973518558452913,0.12336384351529814,1.0,0.6961393574220377,0.22848360655737704,0.003264417845484222,0.965725806451613,0.281183932346723,0.88989898989899,0.7461706783369804
7.410071942446043,0.0,0.22756006220697125,0.3823296790065465,0.43366395859721674,0.06091657089853683,0.6142857142857144,0.9049676025917928,0.4875776397515528,0.16666666666666669,0.5714285714285715,0.2181818181818182,0.09251902475965643,0.07225790601373458,1.0,0.7010438955611539,0.01639344262295082,0.002176278563656148,0.9727822580645162,0.627906976744186,0.712121212121212,0.44201312910284474
1.101272827891533,0.0,0.22756006220697125,0.46463487599252307,0.43366395859721674,0.06091657089853683,0.6142857142857144,0.9049676025917928,0.4875776397515528,0.0,0.49523809523809526,0.2727272727272727,0.09251902475965643,0.07225790601373458,1.0,0.7010438955611539,0.01639344262295082,0.002176278563656148,0.9727822580645162,0.281183932346723,0.898989898989899,0.6367614879649892
1.101272827891533,0.0,0.3506493589981447,0.46086551235798834,0.45681989827975944,0.05104269245465305,0.6844155844155845,0.31533477321814257,0.2867494824016563,0.5,0.2619047619047619,0.5636363636363636,0.09473947555825804,0.02101032750957546,1.0,0.22844205450832644,0.3391393442622951,0.0,0.9879032258064517,0.7167019027484143,0.8242424242424243,0.726477024070022
7.0780298837852795,0.0,0.3506493589981447,0.5166001061606569,0.45681989827975944,0.05104269245465305,0.6844155844155845,0.31533477321814257,0.2867494824016563,0.0,0.7333333333333334,0.38181818181818183,0.09473947555825804,0.02101032750957546,1.0,0.22844205450832644,0.3391393442622951,0.0,0.9879032258064517,0.26004228329809725,0.9030303030303031,0.7636761487964989
10.177089097952406,0.0,0.3506493589981447,0.44019316076498155,0.45681989827975944,0.05104269245465305,0.6844155844155845,0.31533477321814257,0.2867494824016563,0.33333333333333337,0.4238095238095238,0.2363636363636364,0.09473947555825804,0.02101032750957546,1.0,0.22844205450832644,0.3391393442622951,0.0,0.9879032258064517,0.587737843551797,0.9353535353535354,0.7855579868708972
10.12174875484228,0.0,0.3506493589981447,0.42280320922797143,0.45681989827975944,0.05104269245465305,0.6844155844155845,0.31533477321814257,0.2867494824016563,0.5,0.2428571428571429,0.43636363636363634,0.09473947555825804,0.02101032750957546,1.0,0.22844205450832644,0.3391393442622951,0.0,0.9879032258064517,0.9006342494714588,0.8404040404040404,0.7636761487964989
3.5915882678472606,0.0,0.3506493589981447,0.4845435454617299,0.45681989827975944,0.05104269245465305,0.6844155844155845,0.31533477321814257,0.2867494824016563,0.0,0.49523809523809526,0.2727272727272727,0.09473947555825804,0.02101032750957546,1.0,0.22844205450832644,0.3391393442622951,0.0,0.9879032258064517,0.281183932346723,0.9616161616161616,0.7724288840262583
12.722744881018262,0.0,0.3506493589981447,0.6058925705344623,0.45681989827975944,0.386254415095043,0.7142857142857143,0.23650107991360694,0.21118012422360247,0.5,0.2619047619047619,0.5636363636363636,0.6494129147407265,0.02101032750957546,1.0,0.22844205450832644,0.4723360655737705,0.004352557127312296,0.9566532258064515,0.7167019027484143,0.9181818181818182,0.7571115973741795
3.5915882678472606,0.0,0.3506493589981447,0.7026109126133072,0.45681989827975944,0.386254415095043,0.7142857142857143,0.23650107991360694,0.21118012422360247,0.0,0.7333333333333334,0.38181818181818183,0.6494129147407265,0.02101032750957546,1.0,0.22844205450832644,0.4723360655737705,0.004352557127312296,0.9566532258064515,0.26004228329809725,0.992929292929293,0.7439824945295406
12.722744881018262,0.0,0.3506493589981447,0.6408252736456033,0.45681989827975944,0.386254415095043,0.7142857142857143,0.23650107991360694,0.21118012422360247,0.33333333333333337,0.4238095238095238,0.2363636363636364,0.6494129147407265,0.02101032750957546,1.0,0.22844205450832644,0.4723360655737705,0.004352557127312296,0.9566532258064515,0.587737843551797,0.9878787878787879,0.7461706783369804
3.5915882678472606,0.0,0.3506493589981447,0.6674891012491581,0.45681989827975944,0.386254415095043,0.7142857142857143,0.23650107991360694,0.21118012422360247,0.16666666666666669,0.5714285714285715,0.2181818181818182,0.6494129147407265,0.02101032750957546,1.0,0.22844205450832644,0.4723360655737705,0.004352557127312296,0.9566532258064515,0.627906976744186,0.98989898989899,0.7527352297592997
12.722744881018262,0.0,0.3506493589981447,0.5420477660175266,0.45681989827975944,0.386254415095043,0.7142857142857143,0.23650107991360694,0.21118012422360247,0.5,0.2428571428571429,0.43636363636363634,0.6494129147407265,0.02101032750957546,1.0,0.22844205450832644,0.4723360655737705,0.004352557127312296,0.9566532258064515,0.9006342494714588,0.9777777777777777,0.7746170678336981
12.722744881018262,0.0,0.3506493589981447,0.681965347893147,0.45681989827975944,0.386254415095043,0.7142857142857143,0.23650107991360694,0.21118012422360247,0.0,0.49523809523809526,0.2727272727272727,0.6494129147407265,0.02101032750957546,1.0,0.22844205450832644,0.4723360655737705,0.004352557127312296,0.9566532258064515,0.281183932346723,0.9939393939393939,0.7483588621444203
12.722744881018262,0.0,0.4316996816237152,0.5887270121615008,0.4591289046930057,0.11190462572401712,0.6714285714285715,0.4449244060475162,0.4389233954451346,0.0,0.7333333333333334,0.38181818181818183,0.1891572936435702,0.016313034924861386,1.0,0.46062286199397506,0.18852459016393439,0.003264417845484222,0.9445564516129031,0.26004228329809725,0.9777777777777777,0.6739606126914662
3.5915882678472606,0.0,0.4316996816237152,0.47028499779233784,0.4591289046930057,0.11190462572401712,0.6714285714285715,0.4449244060475162,0.4389233954451346,0.33333333333333337,0.4238095238095238,0.2363636363636364,0.1891572936435702,0.016313034924861386,1.0,0.46062286199397506,0.18852459016393439,0.003264417845484222,0.9445564516129031,0.587737843551797,0.9797979797979798,0.7242888402625821
12.722744881018262,0.0,0.4316996816237152,0.4776872290633765,0.4591289046930057,0.11190462572401712,0.6714285714285715,0.4449244060475162,0.4389233954451346,0.5,0.2428571428571429,0.43636363636363634,0.1891572936435702,0.016313034924861386,1.0,0.46062286199397506,0.18852459016393439,0.003264417845484222,0.9445564516129031,0.9006342494714588,0.912121212121212,0.6323851203501094
12.722744881018262,0.0,0.4316996816237152,0.6929518474067301,0.4591289046930057,0.46752395969679955,0.21168831168831168,0.3920086393088553,0.829192546583851,0.16666666666666669,0.4428571428571429,0.2727272727272727,0.7662086267471712,0.016313034924861386,1.0,0.46062286199397506,0.31864754098360654,0.0,0.9879032258064517,0.5158562367864693,0.9808080808080809,0.7811816192560177
6.967349197565025,0.0,0.4316996816237152,0.6968894410094634,0.4591289046930057,0.46752395969679955,0.21168831168831168,0.3920086393088553,0.829192546583851,0.16666666666666669,0.5714285714285715,0.2181818181818182,0.7662086267471712,0.016313034924861386,1.0,0.46062286199397506,0.31864754098360654,0.0,0.9879032258064517,0.627906976744186,0.9494949494949495,0.6914660831509848
3.5915882678472606,0.0,0.4316996816237152,0.7190581449813458,0.4591289046930057,0.46752395969679955,0.21168831168831168,0.3920086393088553,0.829192546583851,0.0,0.49523809523809526,0.2727272727272727,0.7662086267471712,0.016313034924861386,1.0,0.46062286199397506,0.31864754098360654,0.0,0.9879032258064517,0.281183932346723,0.985858585858586,0.7614879649890592
9.513004980630878,0.0,0.4316996816237152,0.467786093537025,0.4322976766805421,0.08718941294517105,0.8220779220779222,0.8207343412526998,0.2919254658385093,0.16666666666666669,0.4428571428571429,0.2727272727272727,0.17687587040101654,0.07225790601373458,1.0,0.46062286199397506,0.023565573770491798,0.0,0.9979838709677421,0.5158562367864693,0.6525252525252525,0.7242888402625821
3.5915882678472606,0.0,0.4316996816237152,0.46318751861804763,0.4322976766805421,0.08718941294517105,0.8220779220779222,0.8207343412526998,0.2919254658385093,0.16666666666666669,0.5714285714285715,0.2181818181818182,0.17687587040101654,0.07225790601373458,1.0,0.46062286199397506,0.023565573770491798,0.0,0.9979838709677421,0.627906976744186,0.7313131313131312,0.7002188183807441
9.513004980630878,0.0,0.4316996816237152,0.49934383807870114,0.4322976766805421,0.08718941294517105,0.8220779220779222,0.8207343412526998,0.2919254658385093,0.0,0.49523809523809526,0.2727272727272727,0.17687587040101654,0.07225790601373458,1.0,0.46062286199397506,0.023565573770491798,0.0,0.9979838709677421,0.281183932346723,0.8494949494949496,0.7417943107221008
12.114001106806862,0.0,0.4316996816237152,0.39050129587889537,0.3122468734392243,0.018661582747958445,0.6025974025974026,0.7505399568034559,0.018633540372670804,0.16666666666666669,0.8523809523809525,0.2,0.016873252708068557,0.3673981841782961,1.0,0.46062286199397506,0.04610655737704918,0.001088139281828074,0.9727822580645162,0.266384778012685,0.709090909090909,0.6608315098468273
12.114001106806862,0.0,0.208494205118588,0.3032074644423053,0.31481955301010245,0.04510637800212301,0.8961038961038962,0.8293736501079915,0.2236024844720497,0.0,0.49523809523809526,0.2727272727272727,0.05895894544645791,0.35090637443550204,1.0,0.6882097300128681,0.026639344262295084,0.004352557127312296,0.939516129032258,0.281183932346723,0.702020202020202,0.3698030634573305
12.114001106806862,0.0,0.1682242966622163,0.6338909806873669,0.4591289046930057,0.3522721852986769,0.3675324675324675,0.39092872570194387,0.6997929606625259,0.16666666666666669,0.4428571428571429,0.2727272727272727,0.5931866089067727,0.016313034924861386,1.0,0.7086487019694719,0.2387295081967213,0.001088139281828074,0.9747983870967741,0.5158562367864693,0.9818181818181818,0.5776805251641138
1.6546762589928057,0.0,0.1682242966622163,0.6743768838501012,0.4591289046930057,0.3522721852986769,0.3675324675324675,0.39092872570194387,0.6997929606625259,0.0,0.49523809523809526,0.2727272727272727,0.5931866089067727,0.016313034924861386,1.0,0.7086487019694719,0.2387295081967213,0.001088139281828074,0.9747983870967741,0.281183932346723,0.9848484848484849,0.614879649890591
1.6546762589928057,0.0,0.2934782477329193,0.5926748306644791,0.48316667245369027,0.26984684469518877,0.26883116883116887,0.22030237580993522,0.7846790890269151,0.5,0.4238095238095238,0.7272727272727272,0.4133851527064023,0.016313034924861386,1.0,0.6961393574220377,0.26434426229508196,0.015233949945593035,0.8629032258064516,0.5750528541226215,0.7464646464646465,0.7199124726477025
12.114001106806862,0.0,0.2934782477329193,0.4169315275991104,0.455339283319675,0.042325158216138054,0.7155844155844157,0.7386609071274298,0.41200828157349895,0.5,0.4238095238095238,0.7272727272727272,0.06536746347726699,0.07575382899220767,1.0,0.6961393574220377,0.035860655737704916,0.006528835690968443,0.9264112903225806,0.5750528541226215,0.42525252525252527,0.6105032822757113
3.5915882678472606,0.0,0.4316996816237152,0.4051702905043357,0.449768619787805,0.05342756101095329,0.6831168831168832,0.8682505399568035,0.028985507246376812,0.5,0.4238095238095238,0.7272727272727272,0.08506994963355921,0.08739971442076605,1.0,0.46062286199397506,0.017418032786885248,0.007616974972796518,0.9112903225806451,0.5750528541226215,0.42424242424242425,0.5973741794310723
3.5915882678472606,0.0,0.4316996816237152,0.3697610038121767,0.3930733045106669,0.06327603935298083,0.8220779220779222,0.8747300215982723,0.05072463768115944,0.5,0.4238095238095238,0.7272727272727272,0.10835365224915122,0.20568445397001195,1.0,0.46062286199397506,0.0194672131147541,0.002176278563656148,0.9596774193548386,0.5750528541226215,0.34242424242424246,0.7702407002188185
3.5915882678472606,0.0,0.22756006220697125,0.3031294218536911,0.3017405352486032,0.05349608646560142,0.5272727272727273,0.33153347732181426,0.5662525879917185,0.5,0.08095238095238097,0.509090909090909,0.03282717358467693,0.3565841180794102,1.0,0.7010438955611539,0.19774590163934427,0.18607181719260063,0.5,0.9281183932346722,0.4636363636363637,0.5142231947483589
12.114001106806862,0.0,0.1682242966622163,0.5503641583288538,0.42631049703277046,0.3139887497649577,0.32857142857142857,0.10583153347732184,0.7318840579710145,0.5,0.08095238095238097,0.509090909090909,0.45170658366680344,0.11211142925457021,1.0,0.7086487019694719,0.6793032786885244,0.5865070729053319,0.10786290322580645,0.9281183932346722,0.45353535353535357,0.363238512035011
12.114001106806862,0.0,0.2934782477329193,0.4063913761271162,0.7616473188521118,0.1431407207671781,0.04025974025974026,0.05291576673866091,0.9679089026915114,0.6666666666666666,0.02380952380952381,1.0,0.08328682742617756,0.2005372177490788,1.0,0.6961393574220377,0.6526639344262294,0.43960826985854196,0.20161290322580644,0.7167019027484143,0.7131313131313132,0.5711159737417943
3.5915882678472606,0.0,0.3506493589981447,0.4184537090127701,0.8620331876647647,0.12898920934234018,0.0987012987012987,0.08531317494600434,0.9202898550724639,0.6666666666666666,0.02380952380952381,1.0,0.07955299270644094,0.08330871787122679,1.0,0.22844205450832644,0.6741803278688523,0.470076169749728,0.19758064516129034,0.7167019027484143,0.8363636363636363,0.713347921225383
12.114001106806862,0.0,0.3506493589981447,0.22039214043693434,0.8603932529574928,0.1334627337563151,0.7493506493506493,0.2721382289416847,0.1997929606625259,0.6666666666666666,0.02380952380952381,1.0,0.08133949569807278,0.07943238551552764,1.0,0.22844205450832644,0.4047131147540984,0.21436343852013057,0.39112903225806456,0.7167019027484143,0.7010101010101011,0.7483588621444203
12.114001106806862,0.0,0.14746543672152732,0.31968121254393256,0.32395586425047895,0.06977937910090584,0.3987012987012987,0.3034557235421167,0.6749482401656316,0.5,0.1142857142857143,0.36363636363636365,0.06250683703243452,0.6020556801688537,1.0,0.2925117551259767,0.24795081967213112,0.03373231773667029,0.8306451612903225,0.627906976744186,0.6494949494949493,0.527352297592998
12.114001106806862,0.0,0.14746543672152732,0.37168349691213,0.32395586425047895,0.06977937910090584,0.3987012987012987,0.3034557235421167,0.6749482401656316,0.16666666666666669,0.46190476190476193,0.32727272727272727,0.06250683703243452,0.6020556801688537,1.0,0.2925117551259767,0.24795081967213112,0.03373231773667029,0.8306451612903225,0.13742071881606763,0.7737373737373737,0.6739606126914662
3.5915882678472606,0.0,0.14746543672152732,0.35795890223808735,0.32395586425047895,0.06977937910090584,0.3987012987012987,0.3034557235421167,0.6749482401656316,0.16666666666666669,0.4666666666666667,0.16363636363636364,0.06250683703243452,0.6020556801688537,1.0,0.2925117551259767,0.24795081967213112,0.03373231773667029,0.8306451612903225,0.7061310782241015,0.8797979797979798,0.6083150984682715
6.912008854454898,0.0,0.2934782477329193,0.3471995384691715,0.42420367435055784,0.06133338839734312,0.14805194805194807,0.12634989200863933,0.8799171842650104,0.5,0.1142857142857143,0.36363636363636365,0.036393659484029534,0.4188891229421136,1.0,0.6961393574220377,0.5297131147540983,0.4766050054406964,0.2379032258064516,0.627906976744186,0.6919191919191918,0.6542669584245077
12.722744881018262,0.0,0.2934782477329193,0.3415645723704701,0.42420367435055784,0.06133338839734312,0.14805194805194807,0.12634989200863933,0.8799171842650104,0.16666666666666669,0.4666666666666667,0.16363636363636364,0.036393659484029534,0.4188891229421136,1.0,0.6961393574220377,0.5297131147540983,0.4766050054406964,0.2379032258064516,0.7061310782241015,0.7525252525252525,0.6958424507658645
12.722744881018262,0.0,0.2934782477329193,0.5972028809980808,0.6177436417423743,0.3224943119304279,0.032467532467532464,0.034557235421166316,0.974120082815735,0.5,0.1142857142857143,0.36363636363636365,0.37694440372745946,0.06893099527410138,1.0,0.6961393574220377,0.7325819672131146,0.2383025027203482,0.4959677419354839,0.627906976744186,0.9727272727272727,0.7439824945295406
3.5915882678472606,0.0,0.2934782477329193,0.5802340317684967,0.6177436417423743,0.3224943119304279,0.032467532467532464,0.034557235421166316,0.974120082815735,0.16666666666666669,0.46190476190476193,0.32727272727272727,0.37694440372745946,0.06893099527410138,1.0,0.6961393574220377,0.7325819672131146,0.2383025027203482,0.4959677419354839,0.13742071881606763,0.9575757575757575,0.7614879649890592
3.5915882678472606,0.0,0.2934782477329193,0.609584654984905,0.6177436417423743,0.3224943119304279,0.032467532467532464,0.034557235421166316,0.974120082815735,0.16666666666666669,0.4666666666666667,0.16363636363636364,0.37694440372745946,0.06893099527410138,1.0,0.6961393574220377,0.7325819672131146,0.2383025027203482,0.4959677419354839,0.7061310782241015,0.992929292929293,0.7352297592997813
12.722744881018262,0.0,0.2934782477329193,0.19099873903189968,0.46848057406210974,0.06080583376382548,0.6727272727272728,0.8606911447084235,0.4275362318840579,0.8333333333333333,0.1,0.45454545454545453,0.07462453372344363,0.2696192082229367,1.0,0.6961393574220377,0.022540983606557378,0.020674646354733407,0.8185483870967741,0.5116279069767442,0.43232323232323233,0.4070021881838075
12.722744881018262,0.0,0.2934782477329193,0.6211556236878155,0.652236976934251,0.41077136089177385,0.5441558441558442,0.5161987041036717,0.5351966873706006,0.5,0.1142857142857143,0.36363636363636365,0.48139131829093623,0.016313034924861386,1.0,0.6961393574220377,0.1055327868852459,0.07181719260065288,0.7318548387096774,0.627906976744186,0.9767676767676767,0.7724288840262583
10.232429441062534,0.0,0.2934782477329193,0.6087188126462251,0.652236976934251,0.41077136089177385,0.5441558441558442,0.5161987041036717,0.5351966873706006,0.16666666666666669,0.46190476190476193,0.32727272727272727,0.48139131829093623,0.016313034924861386,1.0,0.6961393574220377,0.1055327868852459,0.07181719260065288,0.7318548387096774,0.13742071881606763,0.9959595959595962,0.864332603938731
3.5915882678472606,0.0,0.2934782477329193,0.6389605270261824,0.652236976934251,0.41077136089177385,0.5441558441558442,0.5161987041036717,0.5351966873706006,0.16666666666666669,0.4666666666666667,0.16363636363636364,0.48139131829093623,0.016313034924861386,1.0,0.6961393574220377,0.1055327868852459,0.07181719260065288,0.7318548387096774,0.7061310782241015,0.9959595959595962,0.7417943107221008
10.232429441062534,0.0,0.2934782477329193,0.36182872170331665,0.5285129760284479,0.018909736261057502,0.8701298701298702,0.6511879049676026,0.18426501035196688,0.5,0.1142857142857143,0.36363636363636365,0.019967394750752886,0.20568445397001195,1.0,0.6961393574220377,0.07274590163934425,0.008705114254624592,0.9183467741935484,0.627906976744186,0.8080808080808081,0.5689277899343546
12.722744881018262,0.0,0.2934782477329193,0.1411692638075785,0.5285129760284479,0.018909736261057502,0.8701298701298702,0.6511879049676026,0.18426501035196688,0.16666666666666669,0.46190476190476193,0.32727272727272727,0.019967394750752886,0.20568445397001195,1.0,0.6961393574220377,0.07274590163934425,0.008705114254624592,0.9183467741935484,0.13742071881606763,0.7404040404040404,0.6673960612691466
10.232429441062534,0.0,0.2934782477329193,0.3629032822662284,0.5285129760284479,0.018909736261057502,0.8701298701298702,0.6511879049676026,0.18426501035196688,0.16666666666666669,0.4666666666666667,0.16363636363636364,0.019967394750752886,0.20568445397001195,1.0,0.6961393574220377,0.07274590163934425,0.008705114254624592,0.9183467741935484,0.7061310782241015,0.8919191919191918,0.6630196936542672
10.232429441062534,0.0,0.22756006220697125,0.2527793806080574,0.652236976934251,0.08395976258396881,0.13636363636363635,0.2570194384449244,0.8902691511387164,0.16666666666666669,0.46190476190476193,0.32727272727272727,0.07838420729423519,0.016313034924861386,1.0,0.7010438955611539,0.3432377049180328,0.35146898803046794,0.3457661290322581,0.13742071881606763,0.9737373737373737,0.8249452954048142
3.5915882678472606,0.0,0.22756006220697125,0.4159339197292879,0.652236976934251,0.08395976258396881,0.13636363636363635,0.2570194384449244,0.8902691511387164,0.16666666666666669,0.4666666666666667,0.16363636363636364,0.07838420729423519,0.016313034924861386,1.0,0.7010438955611539,0.3432377049180328,0.35146898803046794,0.3457661290322581,0.7061310782241015,0.992929292929293,0.7199124726477025
12.722744881018262,0.0,0.22756006220697125,0.3882301910272418,0.652236976934251,0.08395976258396881,0.13636363636363635,0.2570194384449244,0.8902691511387164,0.6666666666666666,0.18095238095238098,0.41818181818181815,0.07838420729423519,0.016313034924861386,1.0,0.7010438955611539,0.3432377049180328,0.35146898803046794,0.3457661290322581,0.6765327695560253,0.9323232323232322,0.7964989059080964
12.722744881018262,0.0,0.22756006220697125,0.2804956342579813,0.17200444835194287,0.058119635941619244,0.8194805194805196,0.9071274298056158,0.2981366459627329,0.33333333333333337,0.3142857142857143,0.2545454545454546,0.08898369037232336,0.8052493001909337,1.0,0.7010438955611539,0.014344262295081966,0.023939064200217627,0.8518145161290324,0.6596194503171247,0.509090909090909,0.43544857768052525
12.722744881018262,0.0,0.22756006220697125,0.44676437044044903,0.621730847026619,0.11256265282318478,0.34545454545454546,0.3358531317494601,0.7163561076604557,0.16666666666666669,0.46190476190476193,0.32727272727272727,0.10959971272993256,0.07225790601373458,1.0,0.7010438955611539,0.26536885245901637,0.07943416757344941,0.7127016129032258,0.13742071881606763,0.9212121212121213,0.7702407002188185
7.022689540675152,0.0,0.22756006220697125,0.5077570979103981,0.621730847026619,0.11256265282318478,0.34545454545454546,0.3358531317494601,0.7163561076604557,0.16666666666666669,0.4666666666666667,0.16363636363636364,0.10959971272993256,0.07225790601373458,1.0,0.7010438955611539,0.26536885245901637,0.07943416757344941,0.7127016129032258,0.7061310782241015,0.985858585858586,0.713347921225383
12.722744881018262,0.0,0.22756006220697125,0.5002381303713342,0.621730847026619,0.11256265282318478,0.34545454545454546,0.3358531317494601,0.7163561076604557,0.6666666666666666,0.18095238095238098,0.41818181818181815,0.10959971272993256,0.07225790601373458,1.0,0.7010438955611539,0.26536885245901637,0.07943416757344941,0.7127016129032258,0.6765327695560253,0.8676767676767677,0.6717724288840264
12.722744881018262,0.0,0.3506493589981447,0.607269824221602,0.6177534290483658,0.42194576109760606,0.6714285714285715,0.2904967602591793,0.41821946169772256,0.16666666666666669,0.46190476190476193,0.32727272727272727,0.5097725191020347,0.07943238551552764,1.0,0.22844205450832644,0.31557377049180324,0.10772578890097932,0.6320564516129032,0.13742071881606763,0.9373737373737373,0.787746170678337
12.722744881018262,0.0,0.3506493589981447,0.6381242416763536,0.6177534290483658,0.42194576109760606,0.6714285714285715,0.2904967602591793,0.41821946169772256,0.16666666666666669,0.4666666666666667,0.16363636363636364,0.5097725191020347,0.07943238551552764,1.0,0.22844205450832644,0.31557377049180324,0.10772578890097932,0.6320564516129032,0.7061310782241015,0.9484848484848486,0.7680525164113787
